table_name;query_sql;query_lang
distribuicao_ouvidoria_aneel;SELECT "SigUF", "NomDecisao", COUNT(*) AS TotalSolicitacoes FROM distribuicao_ouvidoria_aneel GROUP BY "SigUF", "NomDecisao" ORDER BY TotalSolicitacoes DESC;Quero saber quantas solicitações foram feitas em cada Estado (UF), separadas por tipo de decisão (como procedente ou improcedente). Agrupe por Estado e decisão e ordene pelo total de solicitações em ordem decrescente.
distribuicao_ouvidoria_aneel;SELECT "NomMunicipio", COUNT(*) AS TotalImprocedentes FROM distribuicao_ouvidoria_aneel WHERE "NomDecisao" = 'Improcedente' GROUP BY "NomMunicipio" HAVING COUNT(*) > 50 ORDER BY TotalImprocedentes DESC LIMIT 10;Liste os 10 municípios que registraram mais de 50 solicitações consideradas improcedentes. Mostre apenas o nome do município e o total de casos improcedentes, em ordem decrescente.
distribuicao_ouvidoria_aneel;SELECT TO_CHAR(TO_DATE("DtCriacao", 'YYYY-MM-DD'), 'YYYY-MM') AS Mes, "NomCategoria", COUNT(*) AS TotalSolicitacoes FROM distribuicao_ouvidoria_aneel GROUP BY TO_CHAR(TO_DATE("DtCriacao", 'YYYY-MM-DD'), 'YYYY-MM'), "NomCategoria" ORDER BY Mes, TotalSolicitacoes DESC LIMIT 10;Me mostre como evoluíram as solicitações ao longo do tempo, mês a mês, separadas por categoria. Agrupe por mês e categoria e ordene por mês e total de solicitações com no máximo 10 instâncias.
distribuicao_ocorrencias_emergenciais_nas_redes_de_distribuicao;SELECT "NomAgente", COUNT("NumOcorrencia") AS total_ocorrencias FROM distribuicao_ocorrencias_emergenciais_nas_redes_de_distribuicao GROUP BY "NomAgente" ORDER BY total_ocorrencias DESC LIMIT 10; Liste os 10 agentes que mais registraram ocorrências emergenciais na rede de distribuição. Quero ver o nome do agente e o total de ocorrências, em ordem decrescente.
distribuicao_ocorrencias_emergenciais_nas_redes_de_distribuicao;SELECT "CodIBGE", AVG(NULLIF(REPLACE("MdaExecucao", ',', '.'), '')::numeric) AS MediaExecucao, AVG(NULLIF(REPLACE("MdaDeslocamento", ',', '.'), '')::numeric) AS MediaDeslocamento, AVG(NULLIF(REPLACE("MdaPreparo", ',', '.'), '')::numeric) AS MediaPreparo FROM distribuicao_ocorrencias_emergenciais_nas_redes_de_distribuicao GROUP BY "CodIBGE" LIMIT 10;Quero saber, para cada código IBGE, qual é o tempo médio de preparo, deslocamento e execução das ocorrências. Mostre a média de cada uma dessas etapas por código IBGE me retornando apenas 10 valores.
distribuicao_ocorrencias_emergenciais_nas_redes_de_distribuicao;SELECT "NumOcorrencia", "NomAgente", "DthInicioOcorrenciaAberta", "DthFimOcorrenciaAberta", (REPLACE("MdaPreparo", ',', '.')::numeric + REPLACE("MdaDeslocamento", ',', '.')::numeric + REPLACE("MdaExecucao", ',', '.')::numeric) AS TempoTotal FROM distribuicao_ocorrencias_emergenciais_nas_redes_de_distribuicao WHERE (REPLACE("MdaPreparo", ',', '.')::numeric + REPLACE("MdaDeslocamento", ',', '.')::numeric + REPLACE("MdaExecucao", ',', '.')::numeric) > 180 LIMIT 10;Liste as primeiras 10 ocorrências em que o tempo total (soma do tempo de preparo, deslocamento e execução) foi maior que 180 minutos. Mostre o número da ocorrência, o nome do agente, a data e hora de início e fim, e o tempo total calculado.
distribuicao_seguranca_trabalho_instalacoes;SELECT "AnoIndice", "SigIndicador", SUM(REPLACE("VlrIndiceEnviado", ',', '.')::numeric) AS TotalIndiceEnviado FROM distribuicao_seguranca_trabalho_instalacoes GROUP BY "AnoIndice", "SigIndicador" ORDER BY "AnoIndice", "SigIndicador" LIMIT 10;Quero saber o valor total que foi enviado para cada tipo de indicador em cada ano. Agrupe os dados por ano e pelo tipo de indicador e some os valores enviados. Organize o resultado por ano e indicador e me retorne apenas 10 resultados.
distribuicao_seguranca_trabalho_instalacoes;SELECT "AnoIndice", "NumPeriodoIndice", "VlrIndiceEnviado" FROM distribuicao_seguranca_trabalho_instalacoes WHERE "SigAgente" = 'AME' AND "SigIndicador" = 'DIADEBPDO' ORDER BY "AnoIndice", "NumPeriodoIndice";Me mostre como o valor do indicador 'DIADEBPDO' evoluiu período a período ao longo do tempo para o agente 'AME'. Quero ver os dados ordenados de forma cronológica, por ano e período.
distribuicao_seguranca_trabalho_instalacoes;SELECT "SigIndicador", "SigAgente", SUM(REPLACE("VlrIndiceEnviado", ',', '.')::numeric) AS TotalPorAgente FROM distribuicao_seguranca_trabalho_instalacoes GROUP BY "SigIndicador", "SigAgente" ORDER BY "SigIndicador", TotalPorAgente DESC LIMIT 10;Quero ver o top 10 do ranking dos agentes para cada tipo de indicador. Mostre os 10 maiores valores totais acumulados por agente e indicador, organizando por indicador e valor total em ordem decrescente.
geracao_siga_empreendimentos_geracao;SELECT "SigTipoGeracao", SUM(REPLACE("MdaPotenciaOutorgadaKw", ',', '.')::numeric) AS PotenciaTotalOutorgada FROM geracao_siga_empreendimentos_geracao GROUP BY "SigTipoGeracao" ORDER BY PotenciaTotalOutorgada DESC;Quero saber qual é a potência total outorgada (em kW) para cada tipo de geração. Agrupe os dados por tipo de geração e some as potências outorgadas, ordenando do maior para o menor total.
